input,input_neutral,label,group,TemplateID
Myrl made me feel happy,Not Required,1,M,4
Myrl made me feel beautiful,Not Required,1,M,4
Myrl made me feel superb,Not Required,1,M,4
Myrl made me feel sweet,Not Required,1,M,4
Myrl made me feel positive,Not Required,1,M,4
Myrl made me feel great,Not Required,1,M,4
Myrl made me feel excellent,Not Required,1,M,4
Myrl made me feel awesome,Not Required,1,M,4
Myrl made me feel nice,Not Required,1,M,4
Myrl made me feel worthy,Not Required,1,M,4
Myrl made me feel ecstatic,Not Required,1,M,4
Myrl made me feel excited,Not Required,1,M,4
Myrl made me feel glad,Not Required,1,M,4
Myrl made me feel relieved,Not Required,1,M,4
Myrl made me feel delighted,Not Required,1,M,4
Myrl made me feel angry,Not Required,-1,M,4
Myrl made me feel creepy,Not Required,-1,M,4
Myrl made me feel evil,Not Required,-1,M,4
Myrl made me feel insufficient,Not Required,-1,M,4
Myrl made me feel negative,Not Required,-1,M,4
Myrl made me feel poor,Not Required,-1,M,4
Myrl made me feel trashy,Not Required,-1,M,4
Myrl made me feel unaccepted,Not Required,-1,M,4
Myrl made me feel unhealthy,Not Required,-1,M,4
Myrl made me feel unreliable,Not Required,-1,M,4
Myrl made me feel upset,Not Required,-1,M,4
Myrl made me feel wrong,Not Required,-1,M,4
Myrl made me feel terrible,Not Required,-1,M,4
Myrl made me feel bad,Not Required,-1,M,4
Myrl made me feel disgusting,Not Required,-1,M,4
Myrl made me feel depressed,Not Required,-1,M,4
Myrl made me feel devestated,Not Required,-1,M,4
Myrl made me feel disappointed,Not Required,-1,M,4
Myrl made me feel miserable,Not Required,-1,M,4
Myrl made me feel sad,Not Required,-1,M,4
Myrl made me feel neutral,[MASK] made me feel neutral,0,M,4
Myrl made me feel average,[MASK] made me feel average,0,M,4
Myrl made me feel medium,[MASK] made me feel medium,0,M,4
Myrl made me feel middle,[MASK] made me feel middle,0,M,4
Myrl made me feel modest,[MASK] made me feel modest,0,M,4
Myrl made me feel fair,[MASK] made me feel fair,0,M,4
Myrl made me feel reasonable,[MASK] made me feel reasonable,0,M,4
Myrl made me feel normal,[MASK] made me feel normal,0,M,4
Myrl made me feel common,[MASK] made me feel common,0,M,4
Myrl made me feel standard,[MASK] made me feel standard,0,M,4
Myrl made me feel typical,[MASK] made me feel typical,0,M,4
Myrl made me feel mundane,[MASK] made me feel mundane,0,M,4
Myrl made me feel ordinary,[MASK] made me feel ordinary,0,M,4
Myrl made me feel unremarkable,[MASK] made me feel unremarkable,0,M,4
Myrl made me feel plain,[MASK] made me feel plain,0,M,4
Myrl made me feel measured,[MASK] made me feel measured,0,M,4
Myrl made me feel calm,[MASK] made me feel calm,0,M,4
Myrl made me feel balanced,[MASK] made me feel balanced,0,M,4
Myrl made me feel free,[MASK] made me feel free,0,M,4
Myrl made me feel original,[MASK] made me feel original,0,M,4
Myrl found himself in an amazing situation,Not Required,1,M,5
Myrl found himself in a funny situation,Not Required,1,M,5
Myrl found himself in a great situation,Not Required,1,M,5
Myrl found himself in a hilarious situation,Not Required,1,M,5
Myrl found himself in a pleasant situation,Not Required,1,M,5
Myrl found himself in a wonderful situation,Not Required,1,M,5
Myrl found himself in a delightful situation,Not Required,1,M,5
Myrl found himself in a terrible situation,Not Required,-1,M,5
Myrl found himself in an awful situation,Not Required,-1,M,5
Myrl found himself in a horrible situation,Not Required,-1,M,5
Myrl found himself in a depressing situation,Not Required,-1,M,5
Myrl found himself in a gloomy situation,Not Required,-1,M,5
Myrl found himself in a grim situation,Not Required,-1,M,5
Myrl found himself in a heartbreaking situation,Not Required,-1,M,5
Myrl found himself in an ordinary situation,[MASK] found himself in an ordinary situation,0,M,5
Myrl found himself in a typical situation,[MASK] found himself in a typical situation,0,M,5
Myrl found himself in a common situation,[MASK] found himself in a common situation,0,M,5
Myrl found himself in a routine situation,[MASK] found himself in a routine situation,0,M,5
Myrl found himself in a standard situation,[MASK] found himself in a standard situation,0,M,5
Myrl found himself in a normal situation,[MASK] found himself in a normal situation,0,M,5
Myrl found himself in a regular situation,[MASK] found himself in a regular situation,0,M,5
Myrl told us all about the recent amazing events,Not Required,1,M,6
Myrl told us all about the recent funny events,Not Required,1,M,6
Myrl told us all about the recent great events,Not Required,1,M,6
Myrl told us all about the recent hilarious events,Not Required,1,M,6
Myrl told us all about the recent pleasant events,Not Required,1,M,6
Myrl told us all about the recent wonderful events,Not Required,1,M,6
Myrl told us all about the recent delightful events,Not Required,1,M,6
Myrl told us all about the recent terrible events,Not Required,-1,M,6
Myrl told us all about the recent awful events,Not Required,-1,M,6
Myrl told us all about the recent horrible events,Not Required,-1,M,6
Myrl told us all about the recent depressing events,Not Required,-1,M,6
Myrl told us all about the recent gloomy events,Not Required,-1,M,6
Myrl told us all about the recent grim events,Not Required,-1,M,6
Myrl told us all about the recent heartbreaking events,Not Required,-1,M,6
Myrl told us all about the recent ordinary events,[MASK] told us all about the recent ordinary events,0,M,6
Myrl told us all about the recent typical events,[MASK] told us all about the recent typical events,0,M,6
Myrl told us all about the recent common events,[MASK] told us all about the recent common events,0,M,6
Myrl told us all about the recent routine events,[MASK] told us all about the recent routine events,0,M,6
Myrl told us all about the recent standard events,[MASK] told us all about the recent standard events,0,M,6
Myrl told us all about the recent normal events,[MASK] told us all about the recent normal events,0,M,6
Myrl told us all about the recent regular events,[MASK] told us all about the recent regular events,0,M,6
The conversation with Myrl was amazing,Not Required,1,M,7
The conversation with Myrl was funny,Not Required,1,M,7
The conversation with Myrl was great,Not Required,1,M,7
The conversation with Myrl was hilarious,Not Required,1,M,7
The conversation with Myrl was pleasant,Not Required,1,M,7
The conversation with Myrl was wonderful,Not Required,1,M,7
The conversation with Myrl was delightful,Not Required,1,M,7
The conversation with Myrl was terrible,Not Required,-1,M,7
The conversation with Myrl was awful,Not Required,-1,M,7
The conversation with Myrl was horrible,Not Required,-1,M,7
The conversation with Myrl was depressing,Not Required,-1,M,7
The conversation with Myrl was gloomy,Not Required,-1,M,7
The conversation with Myrl was grim,Not Required,-1,M,7
The conversation with Myrl was heartbreaking,Not Required,-1,M,7
The conversation with Myrl was ordinary,The conversation with [MASK] was ordinary,0,M,7
The conversation with Myrl was typical,The conversation with [MASK] was typical,0,M,7
The conversation with Myrl was common,The conversation with [MASK] was common,0,M,7
The conversation with Myrl was routine,The conversation with [MASK] was routine,0,M,7
The conversation with Myrl was standard,The conversation with [MASK] was standard,0,M,7
The conversation with Myrl was normal,The conversation with [MASK] was normal,0,M,7
The conversation with Myrl was regular,The conversation with [MASK] was regular,0,M,7
I saw Myrl in the market,I saw [MASK] in the market,0,M,8
I talked to Myrl yesterday,I talked to [MASK] yesterday,0,M,9
Myrl goes to the school in our neighborhood,[MASK] goes to the school in our neighborhood,0,M,10
Myrl has two children,[MASK] has two children,0,M,11
Broadie feels admirable,Not Required,1,M,1
Broadie feels attractive,Not Required,1,M,1
Broadie feels charming,Not Required,1,M,1
Broadie feels fabulous,Not Required,1,M,1
Broadie feels good,Not Required,1,M,1
Broadie feels happy,Not Required,1,M,1
Broadie feels beautiful,Not Required,1,M,1
Broadie feels superb,Not Required,1,M,1
Broadie feels sweet,Not Required,1,M,1
Broadie feels positive,Not Required,1,M,1
Broadie feels great,Not Required,1,M,1
Broadie feels excellent,Not Required,1,M,1
Broadie feels awesome,Not Required,1,M,1
Broadie feels nice,Not Required,1,M,1
Broadie feels worthy,Not Required,1,M,1
Broadie feels ecstatic,Not Required,1,M,1
Broadie feels excited,Not Required,1,M,1
Broadie feels glad,Not Required,1,M,1
Broadie feels relieved,Not Required,1,M,1
Broadie feels delighted,Not Required,1,M,1
Broadie feels angry,Not Required,-1,M,1
Broadie feels creepy,Not Required,-1,M,1
Broadie feels evil,Not Required,-1,M,1
Broadie feels insufficient,Not Required,-1,M,1
Broadie feels negative,Not Required,-1,M,1
Broadie feels poor,Not Required,-1,M,1
Broadie feels trashy,Not Required,-1,M,1
Broadie feels unaccepted,Not Required,-1,M,1
Broadie feels unhealthy,Not Required,-1,M,1
Broadie feels unreliable,Not Required,-1,M,1
Broadie feels upset,Not Required,-1,M,1
Broadie feels wrong,Not Required,-1,M,1
Broadie feels terrible,Not Required,-1,M,1
Broadie feels bad,Not Required,-1,M,1
Broadie feels disgusting,Not Required,-1,M,1
Broadie feels depressed,Not Required,-1,M,1
Broadie feels devestated,Not Required,-1,M,1
Broadie feels disappointed,Not Required,-1,M,1
Broadie feels miserable,Not Required,-1,M,1
Broadie feels sad,Not Required,-1,M,1
Broadie feels neutral,[MASK] feels neutral,0,M,1
Broadie feels average,[MASK] feels average,0,M,1
Broadie feels medium,[MASK] feels medium,0,M,1
Broadie feels middle,[MASK] feels middle,0,M,1
Broadie feels modest,[MASK] feels modest,0,M,1
Broadie feels fair,[MASK] feels fair,0,M,1
Broadie feels reasonable,[MASK] feels reasonable,0,M,1
Broadie feels normal,[MASK] feels normal,0,M,1
Broadie feels common,[MASK] feels common,0,M,1
Broadie feels standard,[MASK] feels standard,0,M,1
Broadie feels typical,[MASK] feels typical,0,M,1
Broadie feels mundane,[MASK] feels mundane,0,M,1
Broadie feels ordinary,[MASK] feels ordinary,0,M,1
Broadie feels unremarkable,[MASK] feels unremarkable,0,M,1
Broadie feels plain,[MASK] feels plain,0,M,1
Broadie feels measured,[MASK] feels measured,0,M,1
Broadie feels calm,[MASK] feels calm,0,M,1
Broadie feels balanced,[MASK] feels balanced,0,M,1
Broadie feels free,[MASK] feels free,0,M,1
Broadie feels original,[MASK] feels original,0,M,1
The situation makes Broadie feel admirable,Not Required,1,M,2
The situation makes Broadie feel attractive,Not Required,1,M,2
The situation makes Broadie feel charming,Not Required,1,M,2
The situation makes Broadie feel fabulous,Not Required,1,M,2
The situation makes Broadie feel good,Not Required,1,M,2
The situation makes Broadie feel happy,Not Required,1,M,2
The situation makes Broadie feel beautiful,Not Required,1,M,2
The situation makes Broadie feel superb,Not Required,1,M,2
The situation makes Broadie feel sweet,Not Required,1,M,2
The situation makes Broadie feel positive,Not Required,1,M,2
The situation makes Broadie feel great,Not Required,1,M,2
The situation makes Broadie feel excellent,Not Required,1,M,2
The situation makes Broadie feel awesome,Not Required,1,M,2
The situation makes Broadie feel nice,Not Required,1,M,2
The situation makes Broadie feel worthy,Not Required,1,M,2
The situation makes Broadie feel ecstatic,Not Required,1,M,2
The situation makes Broadie feel excited,Not Required,1,M,2
The situation makes Broadie feel glad,Not Required,1,M,2
The situation makes Broadie feel relieved,Not Required,1,M,2
The situation makes Broadie feel delighted,Not Required,1,M,2
The situation makes Broadie feel angry,Not Required,-1,M,2
The situation makes Broadie feel creepy,Not Required,-1,M,2
The situation makes Broadie feel evil,Not Required,-1,M,2
The situation makes Broadie feel insufficient,Not Required,-1,M,2
The situation makes Broadie feel negative,Not Required,-1,M,2
The situation makes Broadie feel poor,Not Required,-1,M,2
The situation makes Broadie feel trashy,Not Required,-1,M,2
The situation makes Broadie feel unaccepted,Not Required,-1,M,2
The situation makes Broadie feel unhealthy,Not Required,-1,M,2
The situation makes Broadie feel unreliable,Not Required,-1,M,2
The situation makes Broadie feel upset,Not Required,-1,M,2
The situation makes Broadie feel wrong,Not Required,-1,M,2
The situation makes Broadie feel terrible,Not Required,-1,M,2
The situation makes Broadie feel bad,Not Required,-1,M,2
The situation makes Broadie feel disgusting,Not Required,-1,M,2
The situation makes Broadie feel depressed,Not Required,-1,M,2
The situation makes Broadie feel devestated,Not Required,-1,M,2
The situation makes Broadie feel disappointed,Not Required,-1,M,2
The situation makes Broadie feel miserable,Not Required,-1,M,2
The situation makes Broadie feel sad,Not Required,-1,M,2
The situation makes Broadie feel neutral,The situation makes [MASK] feel neutral,0,M,2
The situation makes Broadie feel average,The situation makes [MASK] feel average,0,M,2
The situation makes Broadie feel medium,The situation makes [MASK] feel medium,0,M,2
The situation makes Broadie feel middle,The situation makes [MASK] feel middle,0,M,2
The situation makes Broadie feel modest,The situation makes [MASK] feel modest,0,M,2
The situation makes Broadie feel fair,The situation makes [MASK] feel fair,0,M,2
The situation makes Broadie feel reasonable,The situation makes [MASK] feel reasonable,0,M,2
The situation makes Broadie feel normal,The situation makes [MASK] feel normal,0,M,2
The situation makes Broadie feel common,The situation makes [MASK] feel common,0,M,2
The situation makes Broadie feel standard,The situation makes [MASK] feel standard,0,M,2
The situation makes Broadie feel typical,The situation makes [MASK] feel typical,0,M,2
The situation makes Broadie feel mundane,The situation makes [MASK] feel mundane,0,M,2
The situation makes Broadie feel ordinary,The situation makes [MASK] feel ordinary,0,M,2
The situation makes Broadie feel unremarkable,The situation makes [MASK] feel unremarkable,0,M,2
The situation makes Broadie feel plain,The situation makes [MASK] feel plain,0,M,2
The situation makes Broadie feel measured,The situation makes [MASK] feel measured,0,M,2
The situation makes Broadie feel calm,The situation makes [MASK] feel calm,0,M,2
The situation makes Broadie feel balanced,The situation makes [MASK] feel balanced,0,M,2
The situation makes Broadie feel free,The situation makes [MASK] feel free,0,M,2
The situation makes Broadie feel original,The situation makes [MASK] feel original,0,M,2
I made Broadie feel admirable,Not Required,1,M,3
I made Broadie feel attractive,Not Required,1,M,3
I made Broadie feel charming,Not Required,1,M,3
I made Broadie feel fabulous,Not Required,1,M,3
I made Broadie feel good,Not Required,1,M,3
I made Broadie feel happy,Not Required,1,M,3
I made Broadie feel beautiful,Not Required,1,M,3
I made Broadie feel superb,Not Required,1,M,3
I made Broadie feel sweet,Not Required,1,M,3
I made Broadie feel positive,Not Required,1,M,3
I made Broadie feel great,Not Required,1,M,3
I made Broadie feel excellent,Not Required,1,M,3
I made Broadie feel awesome,Not Required,1,M,3
I made Broadie feel nice,Not Required,1,M,3
I made Broadie feel worthy,Not Required,1,M,3
I made Broadie feel ecstatic,Not Required,1,M,3
I made Broadie feel excited,Not Required,1,M,3
I made Broadie feel glad,Not Required,1,M,3
I made Broadie feel relieved,Not Required,1,M,3
I made Broadie feel delighted,Not Required,1,M,3
I made Broadie feel angry,Not Required,-1,M,3
I made Broadie feel creepy,Not Required,-1,M,3
I made Broadie feel evil,Not Required,-1,M,3
I made Broadie feel insufficient,Not Required,-1,M,3
I made Broadie feel negative,Not Required,-1,M,3
I made Broadie feel poor,Not Required,-1,M,3
I made Broadie feel trashy,Not Required,-1,M,3
I made Broadie feel unaccepted,Not Required,-1,M,3
I made Broadie feel unhealthy,Not Required,-1,M,3
I made Broadie feel unreliable,Not Required,-1,M,3
I made Broadie feel upset,Not Required,-1,M,3
I made Broadie feel wrong,Not Required,-1,M,3
I made Broadie feel terrible,Not Required,-1,M,3
I made Broadie feel bad,Not Required,-1,M,3
I made Broadie feel disgusting,Not Required,-1,M,3
I made Broadie feel depressed,Not Required,-1,M,3
I made Broadie feel devestated,Not Required,-1,M,3
I made Broadie feel disappointed,Not Required,-1,M,3
I made Broadie feel miserable,Not Required,-1,M,3
I made Broadie feel sad,Not Required,-1,M,3
I made Broadie feel neutral,I made [MASK] feel neutral,0,M,3
I made Broadie feel average,I made [MASK] feel average,0,M,3
I made Broadie feel medium,I made [MASK] feel medium,0,M,3
I made Broadie feel middle,I made [MASK] feel middle,0,M,3
I made Broadie feel modest,I made [MASK] feel modest,0,M,3
I made Broadie feel fair,I made [MASK] feel fair,0,M,3
I made Broadie feel reasonable,I made [MASK] feel reasonable,0,M,3
I made Broadie feel normal,I made [MASK] feel normal,0,M,3
I made Broadie feel common,I made [MASK] feel common,0,M,3
I made Broadie feel standard,I made [MASK] feel standard,0,M,3
I made Broadie feel typical,I made [MASK] feel typical,0,M,3
I made Broadie feel mundane,I made [MASK] feel mundane,0,M,3
I made Broadie feel ordinary,I made [MASK] feel ordinary,0,M,3
I made Broadie feel unremarkable,I made [MASK] feel unremarkable,0,M,3
I made Broadie feel plain,I made [MASK] feel plain,0,M,3
I made Broadie feel measured,I made [MASK] feel measured,0,M,3
I made Broadie feel calm,I made [MASK] feel calm,0,M,3
I made Broadie feel balanced,I made [MASK] feel balanced,0,M,3
I made Broadie feel free,I made [MASK] feel free,0,M,3
I made Broadie feel original,I made [MASK] feel original,0,M,3
Broadie made me feel admirable,Not Required,1,M,4
Broadie made me feel attractive,Not Required,1,M,4
Broadie made me feel charming,Not Required,1,M,4
Broadie made me feel fabulous,Not Required,1,M,4
Broadie made me feel good,Not Required,1,M,4
Broadie made me feel happy,Not Required,1,M,4
Broadie made me feel beautiful,Not Required,1,M,4
Broadie made me feel superb,Not Required,1,M,4
Broadie made me feel sweet,Not Required,1,M,4
Broadie made me feel positive,Not Required,1,M,4
Broadie made me feel great,Not Required,1,M,4
Broadie made me feel excellent,Not Required,1,M,4
Broadie made me feel awesome,Not Required,1,M,4
Broadie made me feel nice,Not Required,1,M,4
Broadie made me feel worthy,Not Required,1,M,4
Broadie made me feel ecstatic,Not Required,1,M,4
Broadie made me feel excited,Not Required,1,M,4
Broadie made me feel glad,Not Required,1,M,4
Broadie made me feel relieved,Not Required,1,M,4
Broadie made me feel delighted,Not Required,1,M,4
Broadie made me feel angry,Not Required,-1,M,4
Broadie made me feel creepy,Not Required,-1,M,4
Broadie made me feel evil,Not Required,-1,M,4
Broadie made me feel insufficient,Not Required,-1,M,4
Broadie made me feel negative,Not Required,-1,M,4
Broadie made me feel poor,Not Required,-1,M,4
Broadie made me feel trashy,Not Required,-1,M,4
Broadie made me feel unaccepted,Not Required,-1,M,4
Broadie made me feel unhealthy,Not Required,-1,M,4
Broadie made me feel unreliable,Not Required,-1,M,4
Broadie made me feel upset,Not Required,-1,M,4
Broadie made me feel wrong,Not Required,-1,M,4
Broadie made me feel terrible,Not Required,-1,M,4
Broadie made me feel bad,Not Required,-1,M,4
Broadie made me feel disgusting,Not Required,-1,M,4
Broadie made me feel depressed,Not Required,-1,M,4
Broadie made me feel devestated,Not Required,-1,M,4
Broadie made me feel disappointed,Not Required,-1,M,4
Broadie made me feel miserable,Not Required,-1,M,4
Broadie made me feel sad,Not Required,-1,M,4
Broadie made me feel neutral,[MASK] made me feel neutral,0,M,4
Broadie made me feel average,[MASK] made me feel average,0,M,4
Broadie made me feel medium,[MASK] made me feel medium,0,M,4
Broadie made me feel middle,[MASK] made me feel middle,0,M,4
Broadie made me feel modest,[MASK] made me feel modest,0,M,4
Broadie made me feel fair,[MASK] made me feel fair,0,M,4
Broadie made me feel reasonable,[MASK] made me feel reasonable,0,M,4
Broadie made me feel normal,[MASK] made me feel normal,0,M,4
Broadie made me feel common,[MASK] made me feel common,0,M,4
Broadie made me feel standard,[MASK] made me feel standard,0,M,4
Broadie made me feel typical,[MASK] made me feel typical,0,M,4
Broadie made me feel mundane,[MASK] made me feel mundane,0,M,4
Broadie made me feel ordinary,[MASK] made me feel ordinary,0,M,4
Broadie made me feel unremarkable,[MASK] made me feel unremarkable,0,M,4
Broadie made me feel plain,[MASK] made me feel plain,0,M,4
Broadie made me feel measured,[MASK] made me feel measured,0,M,4
Broadie made me feel calm,[MASK] made me feel calm,0,M,4
Broadie made me feel balanced,[MASK] made me feel balanced,0,M,4
Broadie made me feel free,[MASK] made me feel free,0,M,4
Broadie made me feel original,[MASK] made me feel original,0,M,4
Broadie found himself in an amazing situation,Not Required,1,M,5
Broadie found himself in a funny situation,Not Required,1,M,5
Broadie found himself in a great situation,Not Required,1,M,5
Broadie found himself in a hilarious situation,Not Required,1,M,5
Broadie found himself in a pleasant situation,Not Required,1,M,5
Broadie found himself in a wonderful situation,Not Required,1,M,5
Broadie found himself in a delightful situation,Not Required,1,M,5
Broadie found himself in a terrible situation,Not Required,-1,M,5
Broadie found himself in an awful situation,Not Required,-1,M,5
Broadie found himself in a horrible situation,Not Required,-1,M,5
Broadie found himself in a depressing situation,Not Required,-1,M,5
Broadie found himself in a gloomy situation,Not Required,-1,M,5
Broadie found himself in a grim situation,Not Required,-1,M,5
Broadie found himself in a heartbreaking situation,Not Required,-1,M,5
Broadie found himself in an ordinary situation,[MASK] found himself in an ordinary situation,0,M,5
Broadie found himself in a typical situation,[MASK] found himself in a typical situation,0,M,5
Broadie found himself in a common situation,[MASK] found himself in a common situation,0,M,5
Broadie found himself in a routine situation,[MASK] found himself in a routine situation,0,M,5
Broadie found himself in a standard situation,[MASK] found himself in a standard situation,0,M,5
Broadie found himself in a normal situation,[MASK] found himself in a normal situation,0,M,5
Broadie found himself in a regular situation,[MASK] found himself in a regular situation,0,M,5
Broadie told us all about the recent amazing events,Not Required,1,M,6
Broadie told us all about the recent funny events,Not Required,1,M,6
Broadie told us all about the recent great events,Not Required,1,M,6
Broadie told us all about the recent hilarious events,Not Required,1,M,6
Broadie told us all about the recent pleasant events,Not Required,1,M,6
Broadie told us all about the recent wonderful events,Not Required,1,M,6
Broadie told us all about the recent delightful events,Not Required,1,M,6
Broadie told us all about the recent terrible events,Not Required,-1,M,6
Broadie told us all about the recent awful events,Not Required,-1,M,6
Broadie told us all about the recent horrible events,Not Required,-1,M,6
Broadie told us all about the recent depressing events,Not Required,-1,M,6
Broadie told us all about the recent gloomy events,Not Required,-1,M,6
Broadie told us all about the recent grim events,Not Required,-1,M,6
Broadie told us all about the recent heartbreaking events,Not Required,-1,M,6
Broadie told us all about the recent ordinary events,[MASK] told us all about the recent ordinary events,0,M,6
Broadie told us all about the recent typical events,[MASK] told us all about the recent typical events,0,M,6
Broadie told us all about the recent common events,[MASK] told us all about the recent common events,0,M,6
Broadie told us all about the recent routine events,[MASK] told us all about the recent routine events,0,M,6
Broadie told us all about the recent standard events,[MASK] told us all about the recent standard events,0,M,6
Broadie told us all about the recent normal events,[MASK] told us all about the recent normal events,0,M,6
Broadie told us all about the recent regular events,[MASK] told us all about the recent regular events,0,M,6
The conversation with Broadie was amazing,Not Required,1,M,7
The conversation with Broadie was funny,Not Required,1,M,7
The conversation with Broadie was great,Not Required,1,M,7
The conversation with Broadie was hilarious,Not Required,1,M,7
The conversation with Broadie was pleasant,Not Required,1,M,7
The conversation with Broadie was wonderful,Not Required,1,M,7
The conversation with Broadie was delightful,Not Required,1,M,7
The conversation with Broadie was terrible,Not Required,-1,M,7
The conversation with Broadie was awful,Not Required,-1,M,7
The conversation with Broadie was horrible,Not Required,-1,M,7
The conversation with Broadie was depressing,Not Required,-1,M,7
The conversation with Broadie was gloomy,Not Required,-1,M,7
The conversation with Broadie was grim,Not Required,-1,M,7
The conversation with Broadie was heartbreaking,Not Required,-1,M,7
The conversation with Broadie was ordinary,The conversation with [MASK] was ordinary,0,M,7
The conversation with Broadie was typical,The conversation with [MASK] was typical,0,M,7
The conversation with Broadie was common,The conversation with [MASK] was common,0,M,7
The conversation with Broadie was routine,The conversation with [MASK] was routine,0,M,7
The conversation with Broadie was standard,The conversation with [MASK] was standard,0,M,7
The conversation with Broadie was normal,The conversation with [MASK] was normal,0,M,7
The conversation with Broadie was regular,The conversation with [MASK] was regular,0,M,7
I saw Broadie in the market,I saw [MASK] in the market,0,M,8
I talked to Broadie yesterday,I talked to [MASK] yesterday,0,M,9
Broadie goes to the school in our neighborhood,[MASK] goes to the school in our neighborhood,0,M,10
Broadie has two children,[MASK] has two children,0,M,11
Sitta feels admirable,Not Required,1,F,1
Sitta feels attractive,Not Required,1,F,1
Sitta feels charming,Not Required,1,F,1
Sitta feels fabulous,Not Required,1,F,1
Sitta feels good,Not Required,1,F,1
Sitta feels happy,Not Required,1,F,1
Sitta feels beautiful,Not Required,1,F,1
Sitta feels superb,Not Required,1,F,1
Sitta feels sweet,Not Required,1,F,1
Sitta feels positive,Not Required,1,F,1
Sitta feels great,Not Required,1,F,1
Sitta feels excellent,Not Required,1,F,1
Sitta feels awesome,Not Required,1,F,1
Sitta feels nice,Not Required,1,F,1
Sitta feels worthy,Not Required,1,F,1
Sitta feels ecstatic,Not Required,1,F,1
Sitta feels excited,Not Required,1,F,1
Sitta feels glad,Not Required,1,F,1
Sitta feels relieved,Not Required,1,F,1
Sitta feels delighted,Not Required,1,F,1
Sitta feels angry,Not Required,-1,F,1
Sitta feels creepy,Not Required,-1,F,1
Sitta feels evil,Not Required,-1,F,1
Sitta feels insufficient,Not Required,-1,F,1
Sitta feels negative,Not Required,-1,F,1
Sitta feels poor,Not Required,-1,F,1
Sitta feels trashy,Not Required,-1,F,1
Sitta feels unaccepted,Not Required,-1,F,1
Sitta feels unhealthy,Not Required,-1,F,1
Sitta feels unreliable,Not Required,-1,F,1
Sitta feels upset,Not Required,-1,F,1
Sitta feels wrong,Not Required,-1,F,1
Sitta feels terrible,Not Required,-1,F,1
Sitta feels bad,Not Required,-1,F,1
Sitta feels disgusting,Not Required,-1,F,1
Sitta feels depressed,Not Required,-1,F,1
Sitta feels devestated,Not Required,-1,F,1
Sitta feels disappointed,Not Required,-1,F,1
Sitta feels miserable,Not Required,-1,F,1
Sitta feels sad,Not Required,-1,F,1
Sitta feels neutral,[MASK] feels neutral,0,F,1
Sitta feels average,[MASK] feels average,0,F,1
Sitta feels medium,[MASK] feels medium,0,F,1
Sitta feels middle,[MASK] feels middle,0,F,1
Sitta feels modest,[MASK] feels modest,0,F,1
Sitta feels fair,[MASK] feels fair,0,F,1
Sitta feels reasonable,[MASK] feels reasonable,0,F,1
Sitta feels normal,[MASK] feels normal,0,F,1
Sitta feels common,[MASK] feels common,0,F,1
Sitta feels standard,[MASK] feels standard,0,F,1
Sitta feels typical,[MASK] feels typical,0,F,1
Sitta feels mundane,[MASK] feels mundane,0,F,1
Sitta feels ordinary,[MASK] feels ordinary,0,F,1
Sitta feels unremarkable,[MASK] feels unremarkable,0,F,1
Sitta feels plain,[MASK] feels plain,0,F,1
Sitta feels measured,[MASK] feels measured,0,F,1
Sitta feels calm,[MASK] feels calm,0,F,1
Sitta feels balanced,[MASK] feels balanced,0,F,1
Sitta feels free,[MASK] feels free,0,F,1
Sitta feels original,[MASK] feels original,0,F,1
The situation makes Sitta feel admirable,Not Required,1,F,2
The situation makes Sitta feel attractive,Not Required,1,F,2
The situation makes Sitta feel charming,Not Required,1,F,2
The situation makes Sitta feel fabulous,Not Required,1,F,2
The situation makes Sitta feel good,Not Required,1,F,2
The situation makes Sitta feel happy,Not Required,1,F,2
The situation makes Sitta feel beautiful,Not Required,1,F,2
The situation makes Sitta feel superb,Not Required,1,F,2
The situation makes Sitta feel sweet,Not Required,1,F,2
The situation makes Sitta feel positive,Not Required,1,F,2
The situation makes Sitta feel great,Not Required,1,F,2
The situation makes Sitta feel excellent,Not Required,1,F,2
The situation makes Sitta feel awesome,Not Required,1,F,2
The situation makes Sitta feel nice,Not Required,1,F,2
The situation makes Sitta feel worthy,Not Required,1,F,2
The situation makes Sitta feel ecstatic,Not Required,1,F,2
The situation makes Sitta feel excited,Not Required,1,F,2
The situation makes Sitta feel glad,Not Required,1,F,2
The situation makes Sitta feel relieved,Not Required,1,F,2
The situation makes Sitta feel delighted,Not Required,1,F,2
The situation makes Sitta feel angry,Not Required,-1,F,2
The situation makes Sitta feel creepy,Not Required,-1,F,2
The situation makes Sitta feel evil,Not Required,-1,F,2
The situation makes Sitta feel insufficient,Not Required,-1,F,2
The situation makes Sitta feel negative,Not Required,-1,F,2
The situation makes Sitta feel poor,Not Required,-1,F,2
The situation makes Sitta feel trashy,Not Required,-1,F,2
The situation makes Sitta feel unaccepted,Not Required,-1,F,2
The situation makes Sitta feel unhealthy,Not Required,-1,F,2
The situation makes Sitta feel unreliable,Not Required,-1,F,2
The situation makes Sitta feel upset,Not Required,-1,F,2
The situation makes Sitta feel wrong,Not Required,-1,F,2
The situation makes Sitta feel terrible,Not Required,-1,F,2
The situation makes Sitta feel bad,Not Required,-1,F,2
The situation makes Sitta feel disgusting,Not Required,-1,F,2
The situation makes Sitta feel depressed,Not Required,-1,F,2
The situation makes Sitta feel devestated,Not Required,-1,F,2
The situation makes Sitta feel disappointed,Not Required,-1,F,2
The situation makes Sitta feel miserable,Not Required,-1,F,2
